price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"2,000,000",1 bed,2 baths,767 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Ready,Q2 2027,330 Riverside Crescent,Apartment
"1,690,335",2 beds,3 baths,"1,254 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Off-Plan,Q3 2026,Samana Golf Views,Apartment
"3,300,000",Studio,1 bath,371 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q2 2025,Ciel,Apartment
"3,598,000",1 bed,2 baths,"1,073 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2026,Stella Maris,Apartment
"1,199,000",1 bed,1 bath,656 sqft, UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Off-Plan,Q4 2024,Golf Gate 2,Apartment
"1,159,000",1 bed,2 baths,984 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2028,Samana Resorts,Apartment
"949,999",1 bed,1 bath,703 sqft, UAE, Dubai,Motor City,Sale,Unfurnished,Off-Plan,Q2 2025,June,Apartment
"1,214,325",1 bed,1 bath,809 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q2 2026,Hillside Residences 1,Apartment
"1,699,000",1 bed,2 baths,669 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q2 2025,Peninsula Three,Apartment
"2,106,000",1 bed,2 baths,"1,022 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2026,Binghatti Skyrise Tower B,Apartment
"2,199,000",1 bed,2 baths,"1,011 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2024,Golf Gate 2,Apartment
"750,000",1 bed,2 baths,792 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q2 2025,Manam Prime,Apartment
"1,800,000",1 bed,2 baths,"1,101 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q4 2024,Dawn by Binghatti,Apartment
"2,309,384",1 bed,2 baths,920 sqft, UAE, Dubai, Dubai Maritime City,Sale,Unfurnished,Ready,Q4 2026,Anwa,Apartment
"2,100,000",1 bed,1 bath,691 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Off-Plan,Q2 2026,Society House,Apartment
"2,950,000",3 beds,4 baths,"2,217 sqft", UAE, Dubai, Mudon,Sale,Unfurnished,Off-Plan,Q4 2025,Trinity By Karma,Townhouse
"6,900,000",1 bed,2 baths,856 sqft, UAE, Dubai, Za'abeel,Sale,Furnished,Ready,Q2 2026,Sobha Crest Grande,Apartment
"5,100,000",2 beds,3 baths,"1,743 sqft", UAE, Dubai, DIFC,Sale,Furnished,Ready,Q3 2026,Index Tower,Apartment
"1,813,411",1 bed,2 baths,813 sqft, UAE, Dubai, Dubai Islands,Sale,Unfurnished,Off-Plan,Q2 2026,Allegro Residences,Apartment
"950,000",Studio,1 bath,420 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2029,Aykon City,Apartment
"1,100,000",Studio,1 bath,332 sqft, UAE, Dubai, Meydan City,Sale,Furnished,Off-Plan,Q1 2025,Azizi Riviera 59 ,Apartment
"1,800,000",1 bed,2 baths,936 sqft, UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q2 2026,Burj Khalifa,Apartment
"3,400,000",2 beds,3 baths,"1,488 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2024,The Paragon by IGO,Apartment
"1,800,000",2 beds,2 baths,899 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q3 2027,Naya at District One,Apartment
"2,150,000",2 beds,3 baths,"1,135 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2026,Belle Reve by Zimaya,Apartment
"4,100,000",1 bed,2 baths,823 sqft, UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q1 2027,DAMAC BAY,Apartment
"1,898,048",2 beds,3 baths,"1,317 sqft", UAE, Dubai, Arjan,Sale,Furnished,Off-Plan,Q1 2025,48 Parkside,Apartment
"2,450,000",4 beds,5 baths,"2,208 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q4 2028,Weybridge Gardens 3,Townhouse
"2,070,173",3 beds,4 baths,"1,519 sqft", UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q1 2025,48 Parkside,Apartment
"1,500,000",1 bed,2 baths,839 sqft, UAE, Dubai, Dubailand,Sale,Furnished,Off-Plan,Q2 2029,Beach Walk Grand by Imtiaz,Apartment
"1,116,971",2 beds,3 baths,"1,116 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q1 2026,Olivia Residences,Apartment
"11,000,000",2 beds,3 baths,"1,836 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q4 2026,Mercedes-Benz Places,Apartment
"3,550,000",3 beds,4 baths,"1,564 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Ready,Q3 2027,Ruba,Townhouse
"2,350,000",3 beds,4 baths,"1,906 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q4 2025,Orania,Townhouse
"6,500,000",2 beds,3 baths,"1,648 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2026,Opera Grand,Apartment
"800,000",Studio,1 bath,450 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q4 2025,Binghatti Ivory,Apartment
"1,450,000",1 bed,1 bath,676 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q2 2026,Hills Park,Apartment
"3,788,000",2 beds,3 baths,"1,316 sqft", UAE, Dubai, Jumeirah,Sale,Unfurnished,Ready,Q1 2027,Rove Home Marasi Drive,Apartment
"620,000",1 bed,1 bath,485 sqft, UAE, Dubai, Dubailand,Sale,Unfurnished,Ready,Q4 2025,Gems Estates 1,Apartment
"1,570,000",1 bed,2 baths,615 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Off-Plan,Q1 2025,Azizi Riviera 59 ,Apartment
"1,500,000",1 bed,2 baths,712 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2024,Regalia by Deyaar,Apartment
"1,000,000",1 bed,1 bath,637 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2026,Iris Blue,Apartment
"3,900,000",2 beds,2 baths,"1,103 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q2 2025,Nara,Apartment
"5,999,999",3 beds,3 baths,"2,278 sqft", UAE, Dubai, The Lakes,Sale,Unfurnished,Ready,Q4 2024,H Three By Aurora,Villa
"1,151,000",2 beds,2 baths,886 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q4 2026,Evergreens,Apartment
"1,214,325",1 bed,1 bath,809 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q4 2026,Hillside Residences 1,Apartment
"1,100,000",1 bed,1 bath,572 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q3 2026,Vincitore Benessere,Apartment
"1,550,000",1 bed,2 baths,642 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2024,The Paragon by IGO,Apartment
"780,000",1 bed,1 bath,478 sqft, UAE, Dubai, Town Square,Sale,Furnished,Ready,Q2 2026,UNA Apartments,Apartment
"1,900,000",1 bed,2 baths,644 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q2 2025,Peninsula Three,Apartment
"1,957,000",1 bed,2 baths,867 sqft, UAE, Dubai, Dubai Islands,Sale,Unfurnished,Off-Plan,Q2 2028,Bay Grove Residences C Building 11,Apartment
"700,000",Studio,1 bath,501 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2026,Belle Reve by Zimaya,Apartment
"3,733,204",4 beds,4 baths,"2,329 sqft", UAE, Dubai, Motor City,Sale,Unfurnished,Off-Plan,Q4 2027,Takaya Tower A,Apartment
"4,950,000",3 beds,4 baths,"1,857 sqft", UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q1 2027,Golf Grand,Apartment
"990,000",1 bed,2 baths,727 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Amberhall,Apartment
"900,000",1 bed,1 bath,617 sqft, UAE, Dubai, Town Square,Sale,Unfurnished,Off-Plan,Q3 2026,Symphony on the Park,Apartment
"620,000",Studio,1 bath,423 sqft, UAE, Dubai, Arjan,Sale,Furnished,Ready,Q3 2029,Jewelz by Danube,Apartment
"941,000",1 bed,2 baths,706 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q2 2028,Marine 1,Apartment
"4,400,000",3 beds,4 baths,"2,456 sqft", UAE, Dubai, Arabian Ranches,Sale,Unfurnished,Ready,Q1 2027,Palmera,Villa
"678,000",1 bed,2 baths,629 sqft, UAE, Dubai, International City,Sale,Unfurnished,Ready,Q4 2026,The Cove II Building 7,Apartment
"5,100,000",4 beds,5 baths,"4,218 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2025,Golf Views Seven City,Townhouse
"4,500,000",3 beds,4 baths,"2,744 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q1 2025,Creek Vistas Grande,Townhouse
"2,133,800",1 bed,2 baths,756 sqft, UAE, Dubai, Al Sufouh,Sale,Unfurnished,Off-Plan,Q1 2026,Biltmore Sufouh,Apartment
"1,214,325",1 bed,1 bath,809 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q2 2026,Hillside Residences 1,Apartment
"3,553,283",3 beds,3 baths,"1,653 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q3 2027,320 Riverside Crescent,Apartment
"33,460,000",6 beds,6 baths,"11,319 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q4 2026,Serenity Mansions,Villa
"2,900,000",3 beds,5 baths,"1,733 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2026,MAG 777,Townhouse
"975,643",Studio,1 bath,536 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q3 2025,Dusit Princess Rijas,Apartment
"1,416,521",1 bed,1 bath,890 sqft, UAE, Dubai, Al Furjan,Sale,Unfurnished,Off-Plan,Q4 2027,Avenue Residence 7,Apartment
"1,200,000",1 bed,1 bath,785 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q4 2026,Beverly Boulevard,Apartment
"1,600,000",2 beds,3 baths,"1,106 sqft", UAE, Dubai, Arjan,Sale,Furnished,Ready,Q4 2027,Jewelz by Danube,Apartment
"7,641,420",3 beds,3 baths,"3,049 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"1,450,000",2 beds,3 baths,996 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2026,Evora Residence,Apartment
"27,400,000",4 beds,5 baths,"4,228 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q2 2027,Ellington Beach House,Apartment
"1,220,000",Studio,1 bath,495 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,340 Riverside Crescent,Apartment
"22,462,000",6 beds,7 baths,"11,200 sqft", UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q4 2026,Picadilly Green,Villa
"2,500,000",2 beds,3 baths,950 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"938,688",1 bed,1 bath,779 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2027,ELM at Park Five,Apartment
"2,299,999",4 beds,4 baths,"2,415 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2026,Verona,Townhouse
"9,600,000",4 beds,4 baths,"5,046 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q4 2026,Amara,Villa
"5,000,000",3 beds,4 baths,"2,583 sqft", UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Unfurnished,Ready,Q2 2025,Peninsula Three,Villa
"5,900,000",4 beds,5 baths,"4,339 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Off-Plan,Q4 2024,Coral by Vision,Townhouse
"1,293,000",2 beds,2 baths,"1,084 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"1,150,000",1 bed,2 baths,953 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Palm Beach Towers 3,Apartment
"2,400,000",1 bed,1 bath,"1,121 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2027,SLS Dubai Hotel & Residences,Apartment
"4,799,999",2 beds,3 baths,"2,231 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q1 2028,FIVE Palm Jumeirah,Apartment
"4,500,000",3 beds,4 baths,"2,744 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q4 2026,SLS Dubai Hotel & Residences,Townhouse
"1,850,000",1 bed,2 baths,779 sqft, UAE, Dubai, Dubai Maritime City,Sale,Unfurnished,Off-Plan,Q4 2026,Mar Casa,Apartment
"1,160,000",2 beds,2 baths,"1,035 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"2,827,888",2 beds,3 baths,"1,071 sqft", UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q1 2029,Parkwood Tower B,Apartment
"2,850,000",3 beds,4 baths,"2,324 sqft", UAE, Dubai, Serena,Sale,Unfurnished,Ready,Q4 2026,Bella Casa,Villa
"1,884,875",2 beds,2 baths,"1,534 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2026,Ozone1 Residence,Apartment
"1,298,000",2 beds,3 baths,"1,178 sqft", UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q1 2028,Hera Tower,Apartment
"1,775,250",1 bed,1 bath,789 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2029,Skyscape Aura,Apartment
"3,326,500",2 beds,2 baths,"1,663 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q1 2025,Sky Gardens DIFC,Apartment
"2,700,000",1 bed,2 baths,978 sqft, UAE, Dubai, Al Barari,Sale,Furnished,Ready,Q3 2028,The Neighbourhood,Apartment
"2,600,000",2 beds,2 baths,"1,115 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q4 2026,Binghatti Skyrise Tower C,Apartment
"994,356",1 bed,2 baths,764 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2025,Olivo Park Residences by Evera,Apartment
"1,999,000",3 beds,4 baths,"1,731 sqft", UAE, Dubai, Motor City,Sale,Unfurnished,Off-Plan,Q4 2025,The Community Motor City,Apartment
"11,000,000",4 beds,5 baths,"4,335 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q4 2026,Azizi Ruby,Villa
"650,000",1 bed,2 baths,840 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q2 2026,Boulevard Point,Apartment
"6,200,000",2 beds,3 baths,"2,038 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q2 2025,Burj Khalifa,Apartment
"550,000",Studio,1 bath,487 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q4 2027,Binghatti Crystals,Apartment
"1,000,000",1 bed,1 bath,647 sqft, UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Ready,Q4 2024,DAMAC HILLS - GOLF GATE,Apartment
"1,000,000",1 bed,2 baths,754 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,Clayton Residency,Apartment
"7,500,000",3 beds,4 baths,"2,403 sqft", UAE, Dubai, Al Wasl,Sale,Furnished,Ready,Q3 2026,Park Horizon Tower 2,Apartment
"1,500,000",3 beds,3 baths,"1,208 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Furnished,Ready,Q4 2027,Albizia,Townhouse
"2,450,000",2 beds,4 baths,"1,362 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q3 2026,Evora Residence,Apartment
"6,750,000",4 beds,4 baths,"5,375 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,JVC District 10,Villa
"32,999,998",6 beds,9 baths,"10,545 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q4 2027,District One West,Villa
"933,529",Studio,1 bath,440 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2028,One Sky Park by IMAN,Apartment
"750,000",1 bed,2 baths,720 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Ready,Q2 2026,V Tower,Apartment
"4,850,000",3 beds,3 baths,"1,794 sqft", UAE, Dubai, The Springs,Sale,Unfurnished,Ready,Q4 2024,The Springs 3,Villa
"2,500,000",1 bed,2 baths,"1,100 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,SLS Dubai Hotel & Residences,Apartment
"3,247,000",2 beds,2 baths,"1,499 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Furnished,Off-Plan,Q4 2028,W Residences,Apartment
"815,000",1 bed,2 baths,723 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2025,JVC District 13,Apartment
"920,000",1 bed,2 baths,769 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2027,Park Greens,Apartment
"3,000,000",2 beds,3 baths,"1,467 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2026,Barcelo Residences,Apartment
"3,500,000",4 beds,3 baths,"1,915 sqft", UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Ready,Q3 2027,Clearpoint Building 2,Villa
"1,550,000",2 beds,2 baths,"1,169 sqft", UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q1 2025,Floarea Residence,Apartment
"600,000",Studio,1 bath,438 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2026,SLS Dubai Hotel & Residences,Apartment
"3,800,000",2 beds,3 baths,"1,336 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q1 2028,DAMAC Sun City,Apartment
"1,850,000",2 beds,3 baths,"1,138 sqft", UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q4 2024,Samana Park Views,Apartment
"799,999",Studio,1 bath,477 sqft, UAE, Dubai, DIFC,Sale,Furnished,Ready,Q4 2026,Elara Building 3,Apartment
"2,100,000",3 beds,3 baths,"1,583 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q1 2026,Marina Pinnacle,Apartment
"2,500,000",1 bed,2 baths,"1,100 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,SLS Dubai Hotel & Residences,Apartment
"2,500,000",2 beds,3 baths,"1,300 sqft", UAE, Dubai, Barsha Heights (Tecom),Sale,Furnished,Ready,Q4 2025,Madison Residency,Apartment
"820,000",1 bed,2 baths,574 sqft, UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Furnished,Off-Plan,Q4 2025,Seslia Tower,Apartment
"718,000",Studio,1 bath,436 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2028,Samana Resorts,Apartment
"1,132,777",1 bed,1 bath,731 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q4 2027,Bond Enclave,Apartment
"598,000",Studio,1 bath,405 sqft, UAE, Dubai, Arjan,Sale,Furnished,Ready,Q3 2026,Miraclz Tower by Danube,Apartment
"1,789,999",1 bed,2 baths,790 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q3 2027,Naya at District One,Apartment
"813,000",Studio,1 bath,366 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Creek Views 3,Apartment
"1,860,000",3 beds,4 baths,"1,575 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q3 2027,Legado by Prescott,Apartment
"1,800,000",2 beds,2 baths,"1,106 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2025,The Cosmopolitan (Damac Maison),Apartment
"600,000",Studio,1 bath,438 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2026,SLS Dubai Hotel & Residences,Apartment
"26,200,000",5 beds,6 baths,"9,918 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q1 2025,Elysian Mansions,Villa
"3,812,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Townhouse
"922,222",1 bed,2 baths,780 sqft, UAE, Dubai, Arjan,Sale,Furnished,Off-Plan,Q4 2026,Trinity By Karma,Apartment
"14,500,000",4 beds,4 baths,"4,170 sqft", UAE, Dubai, The Meadows,Sale,Unfurnished,Ready,Q2 2028,The Meadows 5,Villa
"4,699,415",2 beds,3 baths,"1,450 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q1 2029,Tiger Sky Tower,Apartment
"4,800,000",3 beds,4 baths,"2,205 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Furnished,Ready,Q1 2029,Address Residences,Apartment
"1,094,000",1 bed,2 baths,844 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Off-Plan,Q3 2027,Samana Park Meadows,Apartment
"1,874,408",2 beds,2 baths,940 sqft, UAE, Dubai, Al Satwa,Sale,Unfurnished,Off-Plan,Q3 2026,Brand Centro,Apartment
"4,350,000",2 beds,3 baths,"1,302 sqft", UAE, Dubai, Dubai Hills Estate,Sale,Furnished,Ready,Q1 2025,V Tower,Apartment
"530,000",Studio,1 bath,449 sqft, UAE, Dubai, Dubai South,Sale,Furnished,Ready,Q1 2025,Green Community West,Apartment
"2,300,000",3 beds,4 baths,"1,751 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q4 2026,The EDGE Tower B,Villa
"14,499,888",4 beds,4 baths,"6,552 sqft", UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Ready,Q2 2024,Palazzo Versace,Apartment
"2,000,000",1 bed,2 baths,853 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2025,Azizi Beach Oasis (Mirage 1),Apartment
"3,529,499",2 beds,3 baths,"1,587 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q2 2026,One by Binghatti,Apartment
"1,275,000",1 bed,2 baths,951 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2026,Green Community West,Apartment
"2,450,000",2 beds,3 baths,930 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"3,500,000",2 beds,3 baths,"1,587 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q2 2026,One by Binghatti,Apartment
"3,833,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Townhouse
"1,150,000",1 bed,2 baths,933 sqft, UAE, Dubai, Green Community,Sale,Unfurnished,Ready,Q2 2026,Green Community West,Apartment
"2,625,000",3 beds,4 baths,"1,873 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Ready,Q3 2026,Talia,Townhouse
"2,869,886",2 beds,3 baths,"1,170 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q2 2026,Creek Vistas Heights Tower A,Apartment
"7,450,000",4 beds,4 baths,"6,134 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2028,Circle Villas,Villa
"20,000,000",4 beds,5 baths,"5,062 sqft", UAE, Dubai,Dubai Internet City,Sale,Unfurnished,Off-Plan,Q3 2025,Venice,Apartment
"5,751,185",4 beds,5 baths,"2,024 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q1 2027,Cotier House by Imtiaz,Apartment
"925,000",Studio,1 bath,714 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q4 2028,DAMAC Islands,Apartment
"4,000,000",3 beds,4 baths,"2,433 sqft", UAE, Dubai, Green Community,Sale,Unfurnished,Ready,Q2 2024,Garden East Apartments,Apartment
"2,900,000",3 beds,4 baths,"1,791 sqft", UAE, Dubai, Jumeirah Golf Estates,Sale,Unfurnished,Ready,Q2 2025,Ciel,Apartment
"4,250,000",1 bed,2 baths,"1,034 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Off-Plan,Q3 2026,DIFC Living,Apartment
"1,570,000",1 bed,2 baths,615 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Off-Plan,Q1 2025,Azizi Riviera 59 ,Apartment
"699,000",Studio,1 bath,371 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Ready,Q1 2026,Lamaa Building 4,Apartment
"940,000",1 bed,2 baths,573 sqft, UAE, Dubai, Jebel Ali,Sale,Furnished,Off-Plan,Q4 2024,Equiti Gate,Apartment
"4,600,000",4 beds,6 baths,"3,172 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q2 2026,DAMAC Islands,Villa
"1,000,000",1 bed,2 baths,781 sqft, UAE, Dubai, Discovery Gardens,Sale,Unfurnished,Off-Plan,Q4 2026,HAVELOCK RESIDENCES,Apartment
"6,500,000",2 beds,2 baths,"1,186 sqft", UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Ready,Q4 2027,25H Heimat,Apartment
"656,610",Studio,1 bath,407 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Off-Plan,Q3 2026,Oasis Loft,Apartment
"815,000",1 bed,2 baths,710 sqft, UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"1,850,050",1 bed,1 bath,740 sqft, UAE, Dubai, Ras Al Khor,Sale,Unfurnished,Off-Plan,Q4 2029,The Element,Apartment
"5,200,000",3 beds,3 baths,"1,645 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2026,Canal Heights,Apartment
"7,800,000",6 beds,7 baths,"4,844 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q3 2025,Venice,Villa
