price,bedroom,bathroom,area(sqft),address,furnishing,completion_status,handover,project_name,propert_type
14.897316067298997,2.0,3,7.277938572945661,JumeirahBeachResidence(JBR),0,1,2025.0,7,Apartment
14.48545103392557,4.0,4,7.763446388727362,DAMACHills2(AkoyabyDAMAC),0,0,2027.5,2,Townhouse
14.316286451937186,1.0,1,6.558197802812269,DubaiHillsEstate,0,0,2026.75,4,Apartment
13.997832948091215,0.5,1,6.059123195581797,BusinessBay,1,1,2024.75,10,Apartment
13.963068985134287,1.0,2,6.892641641172089,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
13.592368256649284,0.5,1,5.905361848054571,AlJaddaf,0,0,2025.5,5,Apartment
14.151983508870947,1.0,1,6.517671272912275,DubaiHillsEstate,0,0,2026.25,7,Apartment
13.997832948091215,2.0,2,7.033506484287697,DubaiStudioCity,0,1,2026.25,5,Apartment
14.929011787533305,3.0,4,7.280008252884188,BusinessBay,0,1,2025.0,6,Apartment
16.759949589762293,7.0,10,9.00380808646717,JumeirahPark,0,1,2028.0,1,Villa
14.862829903121964,3.0,4,7.751475318021456,others,0,1,2026.75,5,Villa
14.52854565630071,3.0,4,7.326465613840322,Arjan,0,0,2025.0,7,Apartment
14.711598990684092,2.0,4,7.217443431696533,DIFC,0,1,2026.5,14,Apartment
14.316286451937186,1.0,1,6.834108738813838,Arjan,1,0,2026.0,6,Apartment
14.808721959789281,1.0,2,6.816735880594968,BusinessBay,1,0,2029.0,11,Apartment
14.865593798369225,2.0,2,7.109062135687172,DubaiCreekHarbour,0,0,2028.5,2,Apartment
15.64005985001532,6.0,5,8.427924723658055,DAMACLagoons,0,0,2025.5,6,Villa
14.15378402853204,2.0,2,6.9782137426306985,JebelAli,1,0,2027.25,3,Apartment
14.062007288643182,1.0,1,6.795705775173514,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
14.285514812209815,2.0,3,6.633318433280377,DubaiMarina,0,1,2025.0,3,Apartment
14.648420115681892,1.0,1,6.878326468291325,DubaiMarina,0,0,2029.75,3,Apartment
14.077875591662238,1.0,1,6.244166900663736,SobhaHartland,0,0,2025.75,3,Apartment
13.910821646859095,0.5,1,5.808142489980444,MeydanCity,1,0,2025.0,8,Apartment
13.493928313146206,0.5,1,6.246106765481563,JumeirahVillageCircle(JVC),1,1,2026.0,2,Apartment
15.679590843810702,2.0,2,7.411556287811163,DubaiHarbour,0,1,2027.0,1,Apartment
13.573440270649085,1.0,2,6.78332520060396,DiscoveryGardens,0,1,2026.75,1,Apartment
14.038654109278484,0.5,1,6.028278520230698,DubaiHillsEstate,1,1,2026.75,3,Apartment
14.848695397181752,3.0,4,7.6984827878809465,Arjan,0,0,2028.0,3,Apartment
14.417199032264458,2.0,3,7.078341579557671,Arjan,1,0,2026.25,2,Apartment
14.430696737594902,3.0,4,7.4770384723196965,DubaiSportsCity,1,0,2027.75,8,Apartment
13.933294482509151,0.5,1,6.089044875446846,Arjan,0,0,2026.75,2,Apartment
16.97251102166758,5.0,6,9.040619097157967,MohammedBinRashidCity,0,0,2027.75,2,Villa
14.220976332738882,1.0,1,6.642486801367256,others,0,0,2026.0,3,Apartment
14.403297778421795,1.0,2,6.782192056006791,SobhaHartland,0,0,2025.75,4,Apartment
13.795308871054397,1.0,1,6.467698726104354,DAMACHills,0,0,2024.75,5,Apartment
14.426845006948877,2.0,3,7.312553498102598,DubaiSportsCity,0,0,2027.75,8,Apartment
14.862829903121964,3.0,4,7.751475318021456,others,0,1,2026.75,5,Villa
13.809851576087596,1.0,2,6.639875833826536,JumeirahVillageCircle(JVC),0,0,2025.75,2,Apartment
13.955273369904273,1.0,2,6.839476438228843,GreenCommunity,0,1,2025.0,16,Apartment
15.520258650202699,3.0,4,7.452402451223638,DowntownDubai,0,1,2025.75,4,Apartment
15.137266664613225,2.0,3,7.44600149832412,others,0,0,2025.0,3,Apartment
14.603513724288955,1.0,2,6.919683849847411,DowntownDubai,0,1,2026.25,8,Apartment
13.45883704259595,0.5,1,6.214608098422191,DAMACHills,0,1,2026.0,2,Apartment
14.648420115681892,2.0,2,7.011213987350367,BurDubai,0,0,2027.0,1,Apartment
14.346139397261565,2.0,3,7.087573705557973,JumeirahVillageCircle(JVC),0,0,2025.5,1,Apartment
14.058457520888082,1.0,2,6.674561391814426,DubaiSciencePark,0,0,2026.0,5,Apartment
14.218899512356051,1.0,1,6.5998704992128365,others,0,0,2029.0,1,Apartment
13.910821646859095,1.0,1,6.1903154058531475,MeydanCity,0,1,2027.5,2,Apartment
15.319588176962746,2.0,3,7.251344983372214,DowntownDubai,0,0,2026.75,4,Apartment
14.530908836456474,2.0,3,7.0909098220799835,DubaiSciencePark,0,0,2026.0,5,Apartment
17.11872756803093,3.0,4,8.011686729127847,BusinessBay,1,0,2025.75,2,Apartment
15.235481687164572,1.0,1,7.1731917424865985,DubaiHarbour,0,0,2027.0,5,Apartment
14.845130332288226,2.0,3,6.993932975223189,DubaiCreekHarbour,0,1,2025.75,6,Apartment
17.325861283409385,6.0,6,9.334326351757174,TilalAlGhaf,0,0,2026.75,6,Villa
14.731801689838349,1.0,1,6.535241271013659,AlWasl,0,0,2026.5,1,Apartment
14.88022163978423,3.0,4,7.491087593534876,others,0,1,2027.75,14,Apartment
14.88022163978423,3.0,4,7.846980982138788,DubaiSouth,0,1,2028.0,1,Villa
13.910821646859095,0.5,1,6.504288173536645,BusinessBay,1,1,2027.25,12,Apartment
15.137266664613225,3.0,5,7.990576881743923,DubaiSouth,0,0,2027.75,19,Villa
15.26684354952123,1.0,2,7.063903961472068,PalmJumeirah,1,0,2026.75,7,Apartment
13.567050480716235,1.0,2,6.693323668269949,DubaiSportsCity,0,1,2025.75,2,Apartment
13.554147092530322,1.0,1,6.171700597410915,TownSquare,1,1,2025.0,4,Apartment
13.864301674514206,1.0,2,6.6039438246004725,DubaiStudioCity,1,1,2025.5,1,Apartment
14.898332499364676,2.0,2,7.208600337960199,DubaiMaritimeCity,0,0,2027.75,1,Apartment
13.710151153416941,1.0,1,6.42648845745769,TownSquare,0,0,2026.5,6,Apartment
14.731801689838349,3.0,3,7.556427969440253,Dubailand,0,0,2028.25,1,Apartment
17.325861283409385,6.0,6,9.334326351757174,TilalAlGhaf,0,0,2026.75,6,Villa
15.096444681204078,4.0,3,8.008032846969307,others,1,0,2026.5,18,Townhouse
15.976186520022825,4.0,5,8.10711747075039,DubaiMarina,0,0,2028.25,3,Apartment
13.592368256649284,0.5,1,6.0014148779611505,JumeirahVillageCircle(JVC),0,1,2025.75,3,Apartment
13.3374763699232,2.0,3,7.1785454837637,DubaiInvestmentPark(DIP),1,0,2026.25,7,Apartment
15.068273812173887,4.0,5,8.136518252115291,DubaiSouth,0,1,2027.5,3,Villa
13.758437434604636,1.0,1,6.650279048587422,DubaiProductionCity(IMPZ),0,0,2027.25,2,Apartment
15.068273812173887,3.0,4,7.953669778649798,DubaiSouth,0,1,2026.0,4,Villa
15.039286283703994,4.0,4,8.060224240440958,TheValleybyEmaar,0,0,2025.75,9,Villa
14.151983508870947,0.5,1,6.897704943128636,BusinessBay,0,1,2026.75,2,Apartment
14.603968372873895,2.0,2,6.9726062513017535,DubaiHillsEstate,0,0,2027.0,3,Apartment
13.515352314074724,1.0,2,6.577861357721047,InternationalCity,1,0,2025.5,1,Apartment
13.171155446333852,0.5,1,6.19644412779452,DiscoveryGardens,1,1,2027.0,6,Apartment
16.341239282272525,4.0,6,8.62604759632832,DubaiMarina,0,1,2025.5,3,Villa
13.856629468400635,1.0,2,6.285998094508865,MotorCity,0,0,2028.75,4,Apartment
15.76142084987672,4.0,6,8.304742269640771,AlFurjan,0,1,2027.75,11,Villa
13.47302165746721,0.5,1,6.5998704992128365,MotorCity,0,1,2026.75,8,Apartment
14.45472992420301,3.0,4,7.75833346749091,others,0,1,2028.5,2,Apartment
13.353476685668044,2.0,2,6.980075940561763,DubaiInvestmentPark(DIP),0,0,2025.75,8,Apartment
16.443795862799785,5.0,5,8.453187861440325,JumeirahPark,0,1,2027.5,6,Villa
14.77102238760702,2.0,2,7.152268856032539,JumeirahBeachResidence(JBR),1,1,2026.5,3,Apartment
13.815511557963774,1.0,1,6.448889394146858,JumeirahVillageCircle(JVC),0,1,2026.0,2,Apartment
13.795308871054397,0.5,1,6.48768401848461,CultureVillage(JaddafWaterfront),1,1,2025.75,1,Apartment
14.873648361168305,5.0,6,7.830822995135316,DAMACHills2(AkoyabyDAMAC),0,1,2026.0,1,Villa
13.3374763699232,0.5,1,6.049733455231958,Arjan,1,1,2029.5,11,Apartment
15.068273812173887,3.0,3,7.569927655242652,TheValleybyEmaar,0,0,2028.5,1,Villa
14.151983508870947,0.5,1,6.154858094016418,BusinessBay,1,1,2026.0,2,Apartment
13.591117476312084,0.5,1,6.030685260261263,JumeirahLakeTowers(JLT),0,0,2025.75,8,Apartment
14.080075476139244,1.0,1,6.588926477533519,JumeirahVillageCircle(JVC),0,0,2026.0,1,Apartment
13.798023547556687,3.0,2,7.311218384419629,others,0,1,2029.5,3,Apartment
14.375126917328105,2.0,1,6.601230118728877,DubaiHillsEstate,0,1,2027.0,2,Apartment
14.648420115681892,1.0,1,6.601230118728877,DubaiCreekHarbour,0,0,2029.0,4,Apartment
13.785052381406869,0.5,1,6.111467339502679,BusinessBay,0,0,2025.5,1,Apartment
13.567050480716235,1.0,1,6.171700597410915,TownSquare,1,1,2026.25,4,Apartment
13.76421831620775,1.0,2,6.452048954437226,JumeirahVillageCircle(JVC),0,1,2026.0,5,Apartment
16.51687183802978,10.0,10,8.996404301412886,others,0,1,2029.75,3,Residential Building
14.266586814266963,1.0,2,6.423246963533519,MeydanCity,0,0,2025.0,8,Apartment
15.46416937585933,3.0,4,7.533693709848633,DubaiCreekHarbour,0,0,2026.75,2,Apartment
15.176487367510099,3.0,3,7.88758403166028,JumeirahVillageCircle(JVC),0,1,2026.0,1,Townhouse
13.955273369904273,1.0,2,6.856461984594587,JumeirahVillageCircle(JVC),0,1,2027.25,16,Apartment
13.361381852676738,0.5,1,5.963579343618446,JumeirahVillageCircle(JVC),0,1,2027.25,16,Apartment
14.04662307257814,2.0,3,6.974478911025045,DubaiSportsCity,1,1,2027.25,3,Apartment
14.038654109278484,0.5,1,6.068425588244111,BusinessBay,0,1,2027.0,4,Apartment
16.906553056777135,6.0,8,9.393827915410107,NadAlSheba,0,1,2025.25,4,Villa
15.129234495066498,2.0,4,7.217443431696533,DubaiHillsEstate,0,0,2025.25,4,Apartment
14.99108419641044,5.0,6,8.064321960910803,Dubailand,0,0,2028.75,5,Townhouse
14.72175135802525,3.0,4,7.581209826196346,TheValleybyEmaar,0,0,2027.5,7,Townhouse
16.300417291085605,3.0,3,7.562161631225652,JumeirahBeachResidence(JBR),1,1,2027.75,11,Apartment
15.163583966004193,4.0,5,7.80954132465341,ArabianRanches3,0,1,2027.75,6,Townhouse
14.265098446998513,1.0,2,6.548219102762372,Bukadra,0,0,2027.75,5,Apartment
13.25339339419516,0.5,1,6.0112671744041615,DAMACHills,0,1,2026.5,4,Apartment
14.070153551531353,1.0,2,6.54965074223381,Majan,1,0,2027.25,18,Apartment
14.603968372873895,2.0,3,7.226936018493289,others,0,1,2024.5,6,Apartment
14.655464805626016,0.5,1,5.948034989180646,others,1,0,2025.75,1,Apartment
15.226497775576945,5.0,7,7.768110378525988,DAMACLagoons,0,0,2025.75,2,Townhouse
15.887681356736355,4.0,4,8.287025025165063,MohammedBinRashidCity,0,0,2027.75,14,Villa
15.271118505803154,2.0,3,7.416979621381154,BusinessBay,0,1,2027.75,1,Apartment
14.159809939551922,2.0,3,6.939253946041508,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
15.264284055518974,3.0,4,7.407924322559599,DubaiCreekHarbour,0,1,2027.5,1,Apartment
13.54370314700388,0.5,1,5.768320995793772,others,0,0,2026.75,1,Apartment
18.0051652999907,6.0,7,9.886544831805816,others,1,0,2025.25,1,Villa
13.399996629152975,1.0,2,6.78897174299217,InternationalCity,0,1,2024.75,2,Apartment
14.429105202363662,1.0,2,6.879355804460439,JumeirahVillageCircle(JVC),0,0,2024.75,14,Apartment
14.403297778421795,1.0,2,7.004881989712859,DIFC,0,1,2024.75,14,Apartment
14.491907228775034,2.0,3,7.402451520818244,AlFurjan,1,0,2026.5,14,Apartment
14.038654909278163,1.0,2,6.639875833826536,JumeirahVillageCircle(JVC),1,0,2025.75,4,Apartment
13.975075980150168,1.0,1,6.679599185844383,JumeirahVillageCircle(JVC),0,0,2025.5,1,Apartment
16.447399470043365,3.0,4,7.826842098158293,DowntownDubai,1,1,2024.75,4,Apartment
15.240544987900307,1.0,2,7.085064293952548,MohammedBinRashidCity,1,0,2027.25,3,Apartment
14.946912992035967,3.0,3,7.385230923066573,DubaiHillsEstate,0,1,2029.75,10,Apartment
14.04662307257814,2.0,3,6.974478911025045,DubaiSportsCity,1,1,2027.25,3,Apartment
15.055333304619467,3.0,4,7.355641102974253,ArabianRanches3,0,1,2028.25,6,Townhouse
13.384729180332174,1.0,2,6.663132695990803,DubaiSiliconOasis(DSO),0,1,2026.5,2,Apartment
14.258272093076688,3.0,5,7.550135342488429,Dubailand,0,0,2028.25,3,Townhouse
14.258272093076688,3.0,5,7.550135342488429,Dubailand,0,0,2028.25,3,Townhouse
13.610944619216111,1.0,2,6.584791392385716,JumeirahVillageCircle(JVC),0,1,2025.5,4,Apartment
13.527829818844937,0.5,1,5.707110264748875,MeydanCity,0,1,2029.0,11,Apartment
13.710151153416941,2.0,3,7.1731917424865985,JebelAli,0,1,2026.75,3,Apartment
14.285514812209815,0.5,1,6.280395838960195,BusinessBay,0,1,2028.25,9,Apartment
15.039286283703994,3.0,4,7.847371836159788,DubaiSouth,0,1,2026.25,7,Townhouse
13.353476685668044,2.0,2,6.980075940561763,DubaiInvestmentPark(DIP),0,0,2025.75,8,Apartment
14.845130332288226,2.0,3,7.074116816197362,DubaiMaritimeCity,0,0,2026.75,5,Apartment
14.648420115681892,1.0,1,6.51471269087253,others,0,1,2027.0,4,Apartment
14.98100268724117,3.0,4,7.465082736399547,DubaiIslands,0,0,2026.75,3,Apartment
14.429105202363662,1.0,2,6.879355804460439,JumeirahVillageCircle(JVC),0,0,2024.75,14,Apartment
15.137266664613225,2.0,3,7.44600149832412,others,0,0,2025.0,3,Apartment
13.664688831019712,1.0,1,6.4425401664681985,DubaiSportsCity,1,1,2027.25,6,Apartment
14.077874822431765,1.0,2,6.62273632394984,JumeirahVillageCircle(JVC),1,0,2029.5,3,Apartment
14.187074804051692,3.0,3,7.776535028185241,InternationalCity,0,1,2026.5,2,Townhouse
15.123843647884687,2.0,3,7.806289289267033,DubaiMarina,0,1,2027.0,1,Apartment
14.741752016731123,2.0,3,7.010311867307229,JumeirahLakeTowers(JLT),1,0,2027.75,1,Apartment
14.845130332288226,2.0,3,7.074116816197362,DubaiMaritimeCity,0,0,2026.75,5,Apartment
15.72505321099685,4.0,4,8.589699882202986,JumeirahVillageCircle(JVC),0,1,2024.75,4,Villa
16.152497174294005,3.0,4,7.780303087908373,PalmJumeirah,0,1,2027.0,5,Apartment
14.652491813285241,1.0,2,6.825460036255307,DubaiMaritimeCity,0,1,2026.75,1,Apartment
14.690979711984754,2.0,1,7.005789019253503,DubaiHillsEstate,0,0,2026.75,6,Apartment
14.876767406109316,1.0,2,6.698268054115413,DowntownDubai,1,1,2026.5,3,Apartment
15.11023799953124,3.0,3,7.788211557847076,AlFurjan,0,1,2025.5,7,Townhouse
14.200773639026796,2.0,3,7.221835825288449,DubaiSportsCity,1,0,2026.5,5,Apartment
14.508658238524095,2.0,2,6.812345094177479,BusinessBay,1,1,2025.25,3,Apartment
14.340239678615058,2.0,3,7.011213987350367,JumeirahVillageCircle(JVC),0,1,2027.75,3,Apartment
16.489651552189088,4.0,4,8.787678239039497,CultureVillage(JaddafWaterfront),0,1,2027.75,10,Apartment
14.014362236381235,2.0,3,7.087573705557973,DubaiSiliconOasis(DSO),0,1,2027.5,2,Apartment
14.062371417145494,1.0,2,6.583409222158765,DubaiMarina,0,1,2028.25,1,Apartment
15.435888608260626,2.0,3,7.2196420401307355,PalmJumeirah,1,0,2026.75,7,Apartment
14.99416586199818,2.0,3,7.152268856032539,DIFC,0,1,2024.75,6,Apartment
15.38412668421143,4.0,4,7.764296006450518,TilalAlGhaf,1,1,2026.75,8,Townhouse
14.274762216379356,1.0,2,6.854354502255021,JumeirahVillageCircle(JVC),0,1,2027.75,3,Apartment
15.520258832020865,3.0,4,8.025843344150903,NadAlSheba,0,0,2024.75,6,Townhouse
16.120293334282284,4.0,4,8.109826276018477,DubaiMarina,0,0,2028.25,3,Apartment
14.50112997588164,3.0,3,7.519692404116539,Majan,1,0,2027.25,18,Apartment
14.599412558413583,2.0,3,6.974478911025045,BusinessBay,1,1,2027.0,6,Apartment
13.482100029527457,0.5,1,6.021023349349527,JumeirahVillageCircle(JVC),1,0,2027.5,3,Apartment
13.304686600863562,0.5,1,6.0844994130751715,JumeirahVillageCircle(JVC),1,1,2024.75,14,Apartment
15.0824584431417,5.0,4,8.065893546964274,DAMACLagoons,1,0,2026.75,4,Townhouse
14.395986676935332,2.0,3,7.331714969726466,DubaiSportsCity,0,0,2027.75,8,Apartment
13.921671653072837,1.0,1,6.553933404025811,JumeirahVillageCircle(JVC),0,0,2026.75,1,Apartment
14.486923757364286,1.0,2,6.777646593635117,DubaiIslands,1,0,2028.25,2,Apartment
16.351189612333616,4.0,4,7.8868329989550565,UmmSuqeim,0,1,2028.0,4,Apartment
14.744871106468151,3.0,3,7.635786861395585,TownSquare,0,0,2027.75,2,Apartment
13.933294482509151,0.5,1,6.089044875446846,Arjan,0,0,2026.75,2,Apartment
13.972515161474428,2.0,3,7.110696122978827,DubaiLandResidenceComplex,0,1,2026.0,2,Apartment
13.623139877437296,2.0,2,6.898714534329988,DubaiSiliconOasis(DSO),0,1,2025.0,1,Apartment
15.29711532616119,4.0,6,8.119398589612294,DubaiSouth,0,0,2024.75,3,Townhouse
14.827111833279051,3.0,4,7.59337419312129,ArabianRanches3,0,0,2027.5,3,Townhouse
16.300417291085605,5.0,6,9.27199975236291,others,0,1,2026.25,1,Villa
15.64006001130563,2.0,3,7.620214770574455,DowntownDubai,0,1,2025.25,8,Apartment
14.220976332738882,0.5,1,6.504288173536645,DubaiMarina,1,1,2026.5,1,Apartment
15.520258832020865,5.0,5,7.980023592310645,JumeirahBeachResidence(JBR),1,1,2026.25,3,Apartment
13.527829818844937,0.5,1,5.707110264748875,MeydanCity,0,1,2026.0,6,Apartment
14.690979711984754,2.0,2,6.875232087276577,BusinessBay,1,1,2026.0,8,Apartment
15.520258832020865,3.0,4,8.025843344150903,NadAlSheba,0,0,2024.75,9,Townhouse
15.843658936835498,4.0,5,8.70996000607173,AlFurjan,0,1,2024.25,11,Villa
15.49260730578806,2.0,3,7.448333860897476,DowntownDubai,0,1,2027.75,8,Apartment
13.47302165746721,0.5,1,5.831882477283517,JumeirahVillageCircle(JVC),0,0,2024.75,6,Apartment
14.285514812209815,3.0,4,7.590852123688581,DAMACHills2(AkoyabyDAMAC),0,1,2027.25,1,Townhouse
13.910821646859095,0.5,1,5.811140992976701,MeydanCity,1,0,2025.0,8,Apartment
15.052402241301222,2.0,2,7.1891677384203225,DubaiCreekHarbour,1,1,2027.75,4,Apartment
14.217637433703022,1.0,2,6.594413459749778,AlJaddaf,1,1,2026.75,7,Apartment
16.58182973008354,4.0,6,8.257385655730436,AlWasl,0,0,2028.5,1,Apartment
14.88022163978423,1.0,2,6.602587892189336,DubaiCreekHarbour,1,1,2027.25,5,Apartment
13.122365377402328,0.5,1,6.075346031088684,DubaiSportsCity,1,1,2026.75,3,Apartment
14.422555584429787,3.0,4,7.5406215286571525,DAMACHills2(AkoyabyDAMAC),0,1,2026.75,1,Villa
14.690979711984754,2.0,3,7.2254814727822945,DowntownDubai,1,1,2027.75,3,Apartment
14.77102238760702,2.0,3,7.479299637782834,others,0,1,2028.75,3,Townhouse
13.217675375388819,0.5,1,6.267200548541362,JumeirahVillageCircle(JVC),1,1,2027.0,1,Apartment
14.45736497045232,2.0,2,7.180069874302796,AlFurjan,1,1,2027.75,2,Apartment
14.375126917328105,1.0,2,6.411818267709897,AlJaddaf,0,1,2026.0,4,Apartment
13.710151153416941,0.5,1,6.230481447578482,BusinessBay,1,1,2027.75,19,Apartment
13.753636218075409,1.0,2,6.352629396319567,JebelAli,1,0,2024.75,1,Apartment
14.498607907721096,1.0,2,6.643789733147672,MohammedBinRashidCity,0,1,2026.5,4,Apartment
14.45736497045232,2.0,4,6.8501261661455,BusinessBay,0,1,2026.25,9,Apartment
13.592365756649283,0.5,1,6.0867747269123065,JumeirahVillageCircle(JVC),1,0,2026.25,1,Apartment
15.424948670398354,2.0,3,7.093404625868766,JumeirahBeachResidence(JBR),1,1,2026.75,6,Apartment
17.216707972959764,6.0,7,9.725018565057663,ArabianRanches,0,1,2024.25,3,Villa
14.897316067298997,2.0,3,7.266128779556451,Bukadra,0,0,2027.75,18,Apartment
14.731801689838349,1.0,2,6.602587892189336,Za'abeel,1,0,2029.5,2,Apartment
14.626441218624949,2.0,3,6.960347729101308,SobhaHartland,0,0,2025.75,3,Apartment
13.3374763699232,1.0,1,6.186208623900494,Dubailand,0,1,2025.75,2,Apartment
13.527829818844937,1.0,2,6.887552571664617,DiscoveryGardens,0,1,2024.75,1,Apartment
14.803788872697682,1.0,2,6.961296045910167,Bukadra,0,0,2029.75,2,Apartment
14.072479524722542,1.0,1,6.508769136971682,MotorCity,0,0,2028.75,1,Apartment
13.918970168045353,1.0,2,6.838405200847344,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
14.493290261393097,1.0,1,6.661854740545311,BusinessBay,0,0,2026.25,5,Apartment
14.435011736568908,3.0,4,7.5406215286571525,DAMACHills2(AkoyabyDAMAC),0,1,2026.75,4,Villa
14.151983508870947,1.0,2,6.251903883165888,SobhaHartland,0,1,2027.25,2,Apartment
14.543143219679893,3.0,4,7.326465613840322,Arjan,0,0,2025.0,7,Apartment
14.217637433703022,1.0,2,6.594413459749778,AlJaddaf,1,1,2024.75,7,Apartment
13.366095129723817,0.5,1,6.111467339502679,DubaiStudioCity,1,0,2025.25,1,Apartment
16.88356353960952,4.0,5,7.951911381854188,DowntownDubai,1,1,2026.75,6,Apartment
14.557448378884015,3.0,3,7.367708572374371,DubaiMarina,1,1,2026.0,5,Apartment
14.115615891155079,2.0,2,6.8966943316227125,AlFurjan,1,1,2024.75,2,Apartment
14.402742068796885,1.0,2,6.52649485957079,BusinessBay,0,0,2025.25,6,Apartment
13.554147092530322,1.0,2,6.5722825426940075,DubaiLandResidenceComplex,0,0,2027.0,6,Apartment
14.346139397261565,2.0,1,6.61472560020376,DubaiHillsEstate,0,1,2025.25,4,Apartment
14.403297778421795,1.0,1,6.546785410760524,DubaiHillsEstate,1,0,2026.75,2,Apartment
17.45312011215385,5.0,6,9.170455438277267,DowntownDubai,0,0,2028.25,1,Apartment
13.76421831620775,0.5,1,6.042632833682381,BusinessBay,1,1,2029.75,2,Apartment
14.690979711984754,1.0,1,7.022868086082641,BusinessBay,1,1,2027.75,8,Apartment
15.520258832020865,3.0,4,8.025843344150903,NadAlSheba,0,0,2024.75,6,Townhouse
14.64406281221155,1.0,2,6.621405651764134,BusinessBay,1,0,2029.75,10,Apartment
16.213405921671733,2.0,3,7.515889085215125,DowntownDubai,0,0,2026.75,1,Apartment
13.8924725250259,0.5,1,6.07073772800249,BusinessBay,1,1,2026.25,8,Apartment
13.3374763699232,2.0,3,7.1316985104669115,DubaiInvestmentPark(DIP),0,0,2025.75,8,Apartment
13.897091466615258,1.0,1,6.695798917058491,Majan,0,1,2026.5,3,Apartment
15.201805169084134,2.0,3,7.48324441607385,DubaiMarina,1,1,2025.5,2,Apartment
16.185754392890075,4.0,6,8.48714627006394,JumeirahPark,0,1,2025.5,4,Villa
16.213405921671733,4.0,5,8.374707543119483,JumeirahPark,0,1,2025.75,9,Villa
13.796836273849433,0.5,1,6.052089168924417,JumeirahVillageCircle(JVC),0,0,2024.75,4,Apartment
14.669926311652166,1.0,1,6.558197802812269,DubaiIslands,1,0,2026.25,1,Apartment
13.429512726811001,0.5,1,5.978885764901122,DubaiSportsCity,0,0,2026.25,2,Apartment
14.193703813433666,1.0,2,6.795705775173514,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
15.232465298832377,1.0,2,7.072421900537371,DowntownDubai,0,0,2027.75,3,Apartment
13.976779556623864,1.0,2,6.601230118728877,JumeirahVillageCircle(JVC),0,1,2025.25,2,Apartment
13.652992804936396,0.5,1,6.028278520230698,JumeirahVillageCircle(JVC),0,1,2025.75,4,Apartment
15.009433329466965,0.5,1,5.918893854273146,DubaiMarina,1,0,2025.25,3,Apartment
14.316286451937186,2.0,3,7.039660349862076,JumeirahVillageCircle(JVC),1,0,2024.75,7,Apartment
14.285514812209815,1.0,2,6.516193076042964,RasAlKhor,0,0,2026.75,4,Apartment
13.384729180332174,0.5,1,5.963579343618446,DubaiStudioCity,1,0,2025.0,1,Apartment
13.681980308196241,1.0,2,6.618738983517219,JumeirahVillageCircle(JVC),1,1,2025.0,3,Apartment
16.185754392890075,4.0,6,8.48714627006394,JumeirahPark,0,1,2025.5,4,Villa
14.626441218624949,2.0,3,7.048386408721883,Bukadra,0,0,2027.75,18,Apartment
14.0724764311489,2.0,2,6.98933526597456,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
14.253766134056512,2.0,3,7.023758954738443,JumeirahVillageCircle(JVC),0,0,2026.5,8,Apartment
14.827111833279051,2.0,2,7.00397413672268,UmmSuqeim,0,0,2028.75,3,Apartment
14.410494041308816,2.0,3,7.119635638017636,Arjan,0,0,2026.25,2,Apartment
13.549719127466483,1.0,2,7.003065458786462,InternationalCity,0,1,2026.5,8,Apartment
14.417091092943783,1.0,2,6.504288173536645,DubaiMarina,1,1,2026.25,3,Apartment
14.086301525522053,2.0,2,6.877296071497429,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
14.567817287645576,2.0,3,7.001245622069476,others,0,0,2029.0,1,Apartment
14.115615891155079,1.0,2,6.785587645007929,AlFurjan,0,0,2025.25,1,Apartment
14.279245203127035,2.0,3,7.1204443723924875,Arjan,0,0,2025.5,7,Apartment
15.250595321348806,2.0,2,7.53689712956617,BusinessBay,0,0,2024.75,1,Apartment
16.234277494279066,2.0,4,7.620705086838262,BusinessBay,0,0,2025.25,1,Apartment
14.038654909278163,1.0,2,6.720220155135295,Arjan,0,0,2024.75,2,Apartment
14.346139397261565,1.0,2,6.848005274576363,BusinessBay,1,1,2025.25,9,Apartment
14.038654109278484,0.5,1,6.028278520230698,DubaiHillsEstate,1,1,2026.75,3,Apartment
14.05520203400711,2.0,2,6.858565034791365,DubaiProductionCity(IMPZ),0,0,2025.75,1,Apartment
13.68767832281738,1.0,2,6.520621127558696,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
13.527829818844937,0.5,1,5.707110264748875,MeydanCity,0,1,2029.0,11,Apartment
13.652992804936396,1.0,2,6.489204931325317,DubaiProductionCity(IMPZ),1,1,2024.75,14,Apartment
16.906553056777135,7.0,10,9.61587214452889,others,1,1,2025.25,4,Villa
15.200554387495371,3.0,4,7.803843303538772,DubaiMarina,0,1,2025.75,2,Apartment
14.592875717608232,3.0,3,7.48324441607385,DubaiProductionCity(IMPZ),0,0,2027.25,1,Apartment
13.95353272694141,1.0,2,6.673297967767654,AlJaddaf,0,0,2025.75,2,Apartment
13.840204146163925,1.0,2,6.7464121285733745,Majan,0,0,2027.0,4,Apartment
15.150511887854474,2.0,3,7.27931883541462,DowntownDubai,0,0,2024.25,4,Apartment
